cropped_image_path,trocr_transcription,ground_truth_transcription,line_key,page_xml_path,source_image_path
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0021.jpg,mina vntna sitiie tiil drykos scole the sigge at iach vil taka eder len,minn suena sitiie tiil dryks scole the siggie at iach vil taka eder len,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line21,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0022.jpg,fra eder oc ther tiil fara illa med eder thet iach alderg tænckte eller naghen,fra eder oc ther til fara illa med eder thet iach aldrig tænckte eller naghen,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line22,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0023.jpg,sin j hugher haffde och ecke heller noghen matte sket ær Beder iach,sin i hughen haffde Och ecke heller noghhen matte sket ær Beder iach,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line23,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0024.jpg,eder ganska kerge atj saltre ther tiil inghen troo tiil skulle iach thet gøre,eder ganska kerlige atj sætie ther tiil inghen troo tiil skulle iach thet gøre,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line24,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0025.jpg,thet iach dag aldrig tænickt haffuer eher skulle iach oppenbarlige vps nade,thet iach dog aldrig tænkt haffuer There skulle iach oppenbarlige vare nød,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line25,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0026.jpg,tiil gøre broder nær oc all thenn stund eder tiilbørlige beuisa eder nzmith och,tiil gøre broder nær oc all then stund eder tiilbørlige beuisa eder med mich och,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line26,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0027.jpg,eders rettha fæderns rytke som och ey twiffler j gerna gøre vale som en,eders rettha fædernes ricke som ock eij twiffler i gerna gøre vele som en,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line27,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0028.jpg,vilig inføder tro mann tha sæther aldrig then nisloffua tiil mich j nogho,erlig infød tro mann tha sæther aldrig then misloffua tiil mich i naghen,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line28,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0029.jpg,matte ffructz nogheru j mith brød som sadant tal haffuer hafft han,matte ffintz noghen i mith brød som sadant tal haffuer hafft han,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line29,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0030.jpg,skal ther ffore tiilbørlige scriffes och aldrig flere thenne dag ethe mith brøder,skal ther ffore tiilbørlige straffes och aldrig efther thenne dag ethe mith brød,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line30,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0031.jpg,æller børe mijn klede oc peninge ther forluther edher fulkomels tiil kere broder iach vare ganssæ,æller bære minn klede oc peninge ther forlather eder fullkomnelige tiil kere broder iach vare ganska,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line31,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0032.jpg,gerne tiil sætal med eder fore mans Richesins ærendhe skuld ther oss badhe oss menighe,gerne tiil samtal med eder før manng Richesins ærendhe skuld ther oss badhe och meninghe,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line32,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0033.jpg,richt ælderstørsthe mackt oppa ligger rethes eder benale eder tiil godzpling eller och,Richit Alderstørsthe mackt oppa ligger Tecthes eder benale eder til Gedholm eller och,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line33,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0034.jpg,høringgholm tiil samtal med mich biwdher mich ther om enket tiil medh thenne mith,Horingisholm tiil samtal med mich biwdher mich ther om enket tiil med thenne mith,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line34,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0035.jpg,eghet bwd tha vil iach ther forebuda eder tiilkomelske eder her iag alzmakting gud,eghet bwd tha vil iach ther forebina eder tiilkommelse Eder her mig alzmeketug Gud,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line35,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0036.jpg,beffalandis met liiff och siæl tiil engtind Ex tolgis die hante holene anno nidhan,beffaleid meg liff och siæl til ewiftiid Ex Telgis die sancte Helene Anno mdxvj,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line36,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0037.jpg,Steno stwre,Steno Stwre,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line37,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0038.jpg,Riddere,Riddere,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line38,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0039.jpg,Erlig vælbyrdig mann och Strenghe Riddere her,Erlig vælbyrdig mann och strenghe Riddere her,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line39,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r_line0040.jpg,sten cristersson oppa Nykkipling sin kære brodher,Sten Christersson oppa Nykøpung sin Kære Brodher,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml_line40,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0011_RA_A5_37r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0011_RA_A5_37r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0000.jpg,Anno domini mdxvj,Anno domini mdxvj,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line0,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0001.jpg,Venlig kortlig helst altiid tiil fforennempde send och iak herre kere her Sten Riddere och gode,Venlig kerlig helse altiid tiil fforen send med Var Herre Kere her Stenn Broder och gode,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line1,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0002.jpg,symingx vore iach kom hiit j odensdogis vth menthe at iach sculle haffue,synnerlige venn iach kom hiit ij odensdagis vth menthe iach skulle haffue,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line2,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0003.jpg,ffurenet eder her ffor mich medhen j allen sommer sa ner her vedh handhor,ffunnet eder her ffor mich medhen i allen sommern sa ner her vedh handhen,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line3,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0004.jpg,vort haffue &c. sa komme hiit i gar och i dag meste delen aff the,varet haffue &c. sa komme hiit i gar och i dag meste delen aff the,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line4,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0005.jpg,vduge ffader erlige herrer och gode menn aff Richesins Rare och somlige,Verduge ffæder elige herrer och gode menn aff Richesins Rad och somlige,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line5,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0006.jpg,are oppa vægher formadendis hiit medh fførsthe bør Beder iach eder och,"ære oppa væghen fførmdandis hiit med fførsthe bør , Beder iach eder och",/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line6,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0007.jpg,oforpionnet vele benale eder hiit at dele eder gode radh med oss som her,oforsummet vele benale eder hiit at dele eders gode Radh med aff som her,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line7,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0008.jpg,fforsamblede ære vardha j thetta møthe humledis betzst och nyttheligest,fforsamblede ær vardha j thette møthe huruledis betzst och nyttheligest,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line8,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
/home/dgxuser/erik/projects/swedish-lion/data/evaluation_run/crops/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r_line0009.jpg,Richens alles varis och then menige manth besthe och langlige bestand,Richesins alles vares och then menge manntz besthe och langlige bestand,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml_line9,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/page/0009_RA_A5_35r.xml,/home/dgxuser/erik/projects/swedish-lion/data/only_ground_truth/15240583/SE_RA_0201_A_5_Sten_Sture_d__y_s_kopiebok_(A_5)_-_Copy/0009_RA_A5_35r.jpg
